"","H","C","D"
"583",0.998937728457346,0.00254400562729986,"6"
"584",0.998786065522338,0.00291609029513579,"6"
"585",0.998853752528988,0.00273739901907026,"6"
"586",0.998928338999884,0.00255988476117771,"6"
"587",0.998946568845293,0.00252777084365128,"6"
"588",0.998993312400031,0.00241161411015458,"6"
"589",0.998822489471457,0.00281399421733658,"6"
"590",0.998897427508524,0.002641346286272,"6"
"591",0.998980441986523,0.00243894386513793,"6"
"592",0.998826677556599,0.00281741194483623,"6"
"593",0.998864519039943,0.00272657422077931,"6"
"594",0.99891302698569,0.00261090367338622,"6"
"595",0.998909719801439,0.0026165382457754,"6"
"596",0.99898064760372,0.00244187362909134,"6"
"597",0.998844211300067,0.00276303547679744,"6"
"598",0.998828522436905,0.00280919294085532,"6"
"599",0.998849549376296,0.00276101672784073,"6"
"600",0.998908356407919,0.00261801164586448,"6"
"601",0.998850568619781,0.00275308710377701,"6"
"602",0.99882807920656,0.00281332879015308,"6"
"603",0.998938887859592,0.00253982843322575,"6"
"604",0.998700656420333,0.00311722239507164,"6"
"605",0.998917906701941,0.00259474983681399,"6"
"606",0.998845199706378,0.00276068633285469,"6"
"607",0.998833076880887,0.00279652247880167,"6"
"608",0.998851344561033,0.00274615769578485,"6"
"609",0.998906033463028,0.00263093061299636,"6"
"610",0.998936075205994,0.00255319390640209,"6"
"611",0.998928080208662,0.00257257968131293,"6"
"612",0.999045357608848,0.002291361965517,"6"
"613",0.998926946507809,0.0025733178302681,"6"
"614",0.99886911976486,0.00270537434963612,"6"
"615",0.998928404782264,0.00256652877210618,"6"
"616",0.998835192501174,0.00279226639237932,"6"
"617",0.998945093438789,0.00253119950005267,"6"
"618",0.998910712548842,0.00260601703060362,"6"
"619",0.998874916423054,0.00269790003219179,"6"
"620",0.998874107887963,0.00269187754548873,"6"
"621",0.999076206396264,0.00221632804251878,"6"
"622",0.998858703503811,0.00272942690136153,"6"
"623",0.998853144999662,0.00274940386962687,"6"
"624",0.999014731487274,0.00235055111497441,"6"
"625",0.998930188774857,0.00256310595476236,"6"
"626",0.998802460210206,0.002863227644166,"6"
"627",0.998881390521284,0.00267484304895948,"6"
"628",0.99898384418072,0.00243049343410021,"6"
"629",0.99899456545673,0.00241304714569389,"6"
"630",0.998956163052699,0.0024992971188959,"6"
"631",0.998757994132999,0.00297097696978008,"6"
"632",0.998998327974456,0.0024035412862772,"6"
"633",0.998984142683221,0.00242906396290653,"6"
"634",0.998909005055175,0.00260934796974701,"6"
"635",0.99888084784666,0.00267928144747777,"6"
"636",0.99886094537361,0.00272376844653868,"6"
"637",0.998870999380783,0.00271090998509988,"6"
"638",0.998919439950508,0.0025878690275461,"6"
"639",0.998749648046094,0.00298998748596351,"6"
"640",0.998970746197902,0.0024706829013377,"6"
"641",0.998871443934214,0.00270397308147143,"6"
"642",0.998883809676198,0.00266243989713407,"6"
"643",0.998893547630459,0.00264742056378094,"6"
"644",0.99885514821194,0.00274173788234189,"6"
"645",0.998925134932603,0.00258296380447498,"6"
"646",0.998891529574831,0.00265757001524448,"6"
"647",0.998932777505547,0.00255172329130874,"6"
"648",0.998881026207407,0.00268354673030427,"6"
"649",0.998919674840044,0.00258559200739272,"6"
"650",0.999099117439302,0.00216566135935684,"6"
"651",0.998937865447106,0.0025454496811184,"6"
"652",0.998806844220746,0.00285713680381636,"6"
"653",0.998976965784238,0.00245046408092527,"6"
"654",0.998929646373567,0.00256890644506544,"6"
"655",0.998840094377295,0.00277224890921187,"6"
"656",0.998943622196842,0.00253924765138497,"6"
"657",0.998885207749473,0.00267212254273342,"6"
"658",0.998878975951173,0.00268942414864361,"6"
"659",0.999000825892016,0.00239822181254687,"6"
"660",0.999006156105096,0.00238015386278091,"6"
"661",0.998811759989173,0.00284234444911772,"6"
"662",0.999004446824669,0.00238903175096014,"6"
"663",0.998872131965433,0.00270318812025959,"6"
"664",0.998914822464717,0.00260394471241716,"6"
"665",0.999047951203067,0.00227854542737522,"6"
"666",0.998853377657788,0.00274371703318909,"6"
"667",0.998960039794579,0.00248804819870994,"6"
"668",0.998821846665599,0.0028252909954203,"6"
"669",0.998902080941652,0.00262690239135105,"6"
"670",0.99887062417966,0.00270636818538131,"6"
"671",0.998997737735623,0.00240349111302632,"6"
"672",0.998949458681609,0.0025203713706021,"6"
"673",0.999103102050951,0.00214269391649126,"6"
"674",0.998898596912484,0.00264029824219236,"6"
"675",0.999013965022599,0.0023615507888393,"6"
"676",0.998922731571787,0.00257136069425958,"6"
"677",0.998902705699468,0.00262855889733328,"6"
"678",0.998903372625926,0.00262651615000946,"6"
"679",0.998884068436074,0.00268395093723586,"6"
"680",0.999041584813014,0.00228815197643271,"6"
"681",0.998948644195362,0.00252004861415182,"6"
"682",0.998858171168382,0.00272932678461759,"6"
"683",0.99882525964678,0.00281277487753238,"6"
"684",0.999039121833345,0.00230355602850678,"6"
"685",0.99886765598538,0.00271455436686772,"6"
"686",0.998856900451937,0.002738138294855,"6"
"687",0.999008495317907,0.00237467938652697,"6"
"688",0.998893590011563,0.00264753343151705,"6"
"689",0.999005532593424,0.00238762113805175,"6"
"690",0.998940622922261,0.00253556254222846,"6"
"691",0.998908968488924,0.00261562313783426,"6"
"692",0.998899281347155,0.00263878549677923,"6"
"693",0.998962252872233,0.00248979007502271,"6"
"694",0.998929030797668,0.00256505626484671,"6"
"695",0.998882046118454,0.00267555223922677,"6"
"696",0.999009374560221,0.00237378173548118,"6"
"697",0.99879543576153,0.00288697486139997,"6"
"698",0.99887247850926,0.00270177005516345,"6"
"699",0.998886500017822,0.00267164661003587,"6"
"700",0.998876150785425,0.00268503172205192,"6"
"701",0.999032972785438,0.00231703093959899,"6"
"702",0.998907217077527,0.0026098883463242,"6"
"703",0.998814333911248,0.00284330850826255,"6"
"704",0.998936836532177,0.00254363483505806,"6"
"705",0.998957096090563,0.00248982862088788,"6"
"706",0.998957950127768,0.00249628162815936,"6"
"707",0.99899474757772,0.00240193135952945,"6"
"708",0.998917759085005,0.00259435770748667,"6"
"709",0.998932543335952,0.00255581836543286,"6"
"710",0.998845961036144,0.00277247409947468,"6"
"711",0.998977899435703,0.00244122537865937,"6"
"712",0.998890175621035,0.00265340657098519,"6"
"713",0.998903529152456,0.00261638687991472,"6"
"714",0.998713354008381,0.00308422748544412,"6"
"715",0.998877115476571,0.00268123783302813,"6"
"716",0.999050265202981,0.00227420069862435,"6"
"717",0.99887398331083,0.0026984575233168,"6"
"718",0.998958609172386,0.00249419064298744,"6"
"719",0.998845095418817,0.00277248450060632,"6"
"720",0.998881368922923,0.00268163464885291,"6"
"721",0.998961759448124,0.00249110671817445,"6"
"722",0.998908496090553,0.00260984544871856,"6"
"723",0.998975042665685,0.00244589873489686,"6"
"724",0.998941099605908,0.00253827672395326,"6"
"725",0.998860282946934,0.00272103673373133,"6"
"726",0.998908480753033,0.00261435179443086,"6"
"727",0.998869317019772,0.00270109092728452,"6"
"728",0.998691208658593,0.00313923210584341,"6"
"729",0.9989183559558,0.0025931076811136,"6"
"730",0.998901331070852,0.00263435318192912,"6"
"731",0.998970507321136,0.00246916129324842,"6"
"732",0.998893510597725,0.0026501739448644,"6"
"733",0.998771893375727,0.0029424577200823,"6"
"734",0.998873844822514,0.00269816509693557,"6"
"735",0.998773546569007,0.00293655052345464,"6"
"736",0.998986751020016,0.00242616263813707,"6"
"737",0.99885628374263,0.00274740226191441,"6"
"738",0.998829869793248,0.00280473533797054,"6"
"739",0.998912835598704,0.00260428192203951,"6"
"740",0.998935123403008,0.00254827996666579,"6"
"741",0.998917605989375,0.00260542549304396,"6"
"742",0.998951167453014,0.00251239951660219,"6"
"743",0.998882847194791,0.002680508245334,"6"
"744",0.998843963646576,0.00277126836874831,"6"
"745",0.998879954149014,0.0026951225407827,"6"
"746",0.998873293888596,0.00270563993740018,"6"
"747",0.998919015607105,0.00258648136022897,"6"
"748",0.998799749947178,0.002870623159834,"6"
"749",0.998943136669647,0.00252394288526756,"6"
"750",0.998875521013665,0.00269505082265831,"6"
"751",0.999026298843513,0.0023306642456643,"6"
"752",0.999005219452023,0.00238116060621979,"6"
"753",0.998716674544493,0.00306829583869707,"6"
"754",0.998929017410999,0.00256115426657654,"6"
"755",0.99888392428682,0.00267198084515082,"6"
"756",0.998840928825535,0.00277259387739738,"6"
"757",0.998888340947708,0.0026692019104428,"6"
"758",0.99894227300325,0.0025251179841707,"6"
"759",0.998778565767893,0.00292830746033018,"6"
"760",0.999000788275849,0.00240015492373464,"6"
"761",0.998838993674497,0.00279421921316691,"6"
"762",0.998952480866254,0.00250629518176382,"6"
"763",0.998986681928912,0.00242889330701664,"6"
"764",0.99901060441181,0.0023633133990483,"6"
"765",0.998878600642403,0.00268814084303754,"6"
"766",0.998886812704172,0.00267205119202833,"6"
"767",0.998764403508315,0.00296145834945711,"6"
"768",0.999010916733211,0.00236787704748414,"6"
"769",0.998982567514027,0.00243838826566318,"6"
"770",0.99896337363099,0.00247938387341324,"6"
"771",0.998883806775542,0.00266792071673099,"6"
"772",0.998824818347041,0.00281856971636293,"6"
"773",0.999006813741594,0.00237406948551333,"6"
"774",0.998994518830737,0.00240204452409731,"6"
"775",0.998866686321707,0.00270514875235458,"6"
"776",0.998981467570052,0.00244478023205707,"6"
"777",0.998914014022339,0.00259939462286042,"6"
"778",0.998970621846575,0.00247405160984604,"6"
"779",0.99900503878006,0.00238599699850681,"6"
"780",0.998941765287017,0.00253031051421207,"6"
"781",0.998958740804816,0.00249705985666309,"6"
"782",0.998920741797528,0.00258858760792753,"6"
"783",0.998990147542721,0.00242800154711995,"6"
"784",0.998995032748598,0.00241042993670823,"6"
"785",0.998951536921056,0.00251517722084322,"6"
"786",0.998962713144632,0.00248428129099586,"6"
"787",0.998803342878772,0.00286355561744331,"6"
"788",0.998877176466029,0.00268961205877001,"6"
"789",0.998938574164598,0.00253384868894787,"6"
"790",0.998771701828591,0.00294288496392291,"6"
"791",0.998903477857678,0.00262435395410373,"6"
"792",0.998838666107091,0.00278755102002833,"6"
"793",0.99896317185854,0.00248488876903787,"6"
"794",0.998977810187331,0.00245178269310994,"6"
"795",0.998795408058287,0.00289503055815094,"6"
"796",0.998894056108003,0.00265920734809162,"6"
"797",0.998946260797875,0.00252973998841743,"6"
"798",0.99882552655258,0.00281319105739196,"6"
"799",0.998886800458342,0.00267388136417175,"6"
"800",0.998979692611626,0.00244372823020172,"6"
"801",0.998839706592785,0.00277583821118204,"6"
"802",0.998823251259076,0.00282703263462888,"6"
"803",0.998972090445097,0.00246180725620686,"6"
"804",0.998844068394918,0.0027631798337522,"6"
"805",0.999020305696844,0.00234263912909358,"6"
"806",0.998874970811953,0.00269399678564302,"6"
"807",0.998783872844618,0.00292023162777791,"6"
"808",0.998887254754327,0.00267250072732266,"6"
"809",0.9989079346501,0.00261923818996219,"6"
"810",0.998928149502177,0.00257321361409115,"6"
"811",0.998766783839086,0.00295569063903421,"6"
"812",0.998988256711824,0.00242580465286841,"6"
"813",0.998907828675658,0.00261115746555859,"6"
"814",0.998883298198757,0.00267321624124767,"6"
"815",0.998955156197739,0.00249670077534459,"6"
"816",0.998958135632201,0.0024964366072964,"6"
"817",0.998904292567836,0.00262640591579676,"6"
"818",0.998777839736907,0.00292595729914525,"6"
"819",0.998866480679879,0.00270987492081013,"6"
"820",0.998824463178774,0.00281757945913384,"6"
"821",0.998860503401198,0.00272660398883418,"6"
"822",0.998915879621432,0.00260194789693395,"6"
"823",0.99890268919076,0.00262975041040852,"6"
"824",0.999010018738667,0.00236843456117566,"6"
"825",0.99883547081509,0.00278202443038019,"6"
"826",0.99896145041948,0.00248788623307446,"6"
"827",0.998965440894456,0.00247455419078492,"6"
"828",0.998879457329271,0.00268530147330571,"6"
"829",0.9989576644724,0.00249872059610683,"6"
"830",0.998955841753873,0.0025009214374854,"6"
"831",0.9989276317156,0.00256403601285333,"6"
"832",0.998944286099287,0.00253235605158277,"6"
"833",0.998848433382758,0.00275599330132908,"6"
"834",0.998917937102543,0.00259232296327283,"6"
"835",0.998944667024312,0.00252573579813504,"6"
"836",0.998846348827281,0.00276124868255034,"6"
"837",0.998963567633709,0.00248077724153438,"6"
"838",0.998881356476043,0.00268383466127135,"6"
"839",0.99886209033519,0.00272346876026742,"6"
"840",0.998823923268115,0.0028138396177886,"6"
"841",0.998922144742696,0.00258274099610531,"6"
"842",0.998936905082573,0.00254683520716428,"6"
"843",0.999028408379186,0.00232638880798868,"6"
"844",0.998959751436993,0.00249119068803742,"6"
"845",0.998938316726888,0.00254629554889764,"6"
"846",0.99891478329791,0.00260209658814494,"6"
"847",0.998946758687537,0.00253052808190472,"6"
"848",0.999011943291022,0.00237022314487981,"6"
"849",0.998951762678535,0.00250754664730159,"6"
"850",0.99882232633904,0.00282763856638397,"6"
"851",0.998824808930458,0.00281206644135052,"6"
"852",0.998846499489879,0.00275459691602268,"6"
"853",0.998882095492538,0.0026822475647405,"6"
"854",0.998887131223396,0.0026616832073142,"6"
"855",0.998973378204399,0.00246183200102502,"6"
"856",0.998930492174218,0.00256102444382521,"6"
"857",0.998969432348604,0.00246985573044115,"6"
"858",0.998930002513739,0.00255820157622138,"6"
"859",0.998907346353365,0.00262261236278439,"6"
"860",0.998851145962319,0.00275337384124388,"6"
"861",0.998859688341462,0.00272731124169592,"6"
"862",0.998956588826341,0.00250277514027201,"6"
"863",0.998789064013833,0.00290328703865929,"6"
"864",0.998866304941336,0.00271931631599208,"6"
"865",0.998868815894641,0.00270452026162893,"6"
"866",0.998941998967377,0.00253499530873796,"6"
"867",0.99893959997924,0.00254388701433945,"6"
"868",0.998955876111915,0.0025095197569303,"6"
"869",0.998950918935005,0.00251702315903989,"6"
"870",0.998926748370116,0.00257272764426833,"6"
"871",0.998908865383235,0.00261451559634351,"6"
"872",0.998874895735104,0.00269598761363425,"6"
"873",0.998858470291691,0.00273665923676618,"6"
"874",0.998869106678737,0.00271172710477041,"6"
"875",0.998980873123916,0.00243496522833119,"6"
"876",0.998876890340521,0.00269906731807934,"6"
"877",0.998937243410391,0.00255155754315426,"6"
"878",0.998895420084005,0.00264975567876802,"6"
"879",0.998807843412083,0.00285303857081077,"6"
"880",0.998831640845839,0.00279900620891531,"6"
"881",0.998936253980993,0.00254748362303273,"6"
"882",0.998933332921672,0.00256381003519551,"6"
"883",0.998939217090226,0.0025398377125499,"6"
"884",0.998689408141906,0.00315002777307684,"6"
"885",0.998945106577158,0.00252480593531312,"6"
"886",0.998907986139605,0.00262169523900506,"6"
"887",0.99883853481215,0.00278765554357156,"6"
"888",0.99893258885087,0.00256074438171725,"6"
"889",0.999011429418886,0.00236832719260189,"6"
"890",0.998883861500572,0.00267051832992656,"6"
"891",0.998832441826963,0.00279183615618632,"6"
"892",0.998867367163413,0.00271691001476782,"6"
"893",0.998869987926313,0.00270900425774244,"6"
"894",0.998778448546092,0.00291933007018649,"6"
"895",0.998966844170643,0.00247312533712487,"6"
"896",0.99900390798048,0.00239102783687627,"6"
"897",0.998775235227217,0.00292574536521544,"6"
"898",0.998861892047237,0.00273041363445047,"6"
"899",0.998886935800351,0.00268303478035743,"6"
"900",0.998919609429775,0.00258721964533328,"6"
"901",0.998979923131993,0.00245068084920641,"6"
"902",0.998939415439787,0.0025389199662967,"6"
"903",0.999004463026914,0.00239109061000251,"6"
"904",0.998950099112215,0.00251726048036821,"6"
"905",0.99890733930261,0.00262621442149019,"6"
"906",0.998828895142052,0.00281012315346841,"6"
"907",0.99897595524063,0.0024473872620799,"6"
"908",0.998970218384458,0.00247024580347506,"6"
"909",0.998969007224161,0.00246555448918359,"6"
"910",0.999075094787499,0.00221257801925766,"6"
"911",0.998886372468478,0.00266659038222493,"6"
"912",0.999102536586069,0.00214783680308478,"6"
"913",0.99901198342252,0.00237484842196091,"6"
"914",0.998923809925546,0.00257745694986944,"6"
"915",0.998920738559667,0.00258364583466377,"6"
"916",0.99894404105155,0.00252523716099075,"6"
"917",0.998913584314586,0.00259786620603547,"6"
"918",0.998913931239043,0.00259926334728281,"6"
"919",0.998940597939392,0.00254187345963244,"6"
"920",0.998904318458757,0.00261475596102768,"6"
"921",0.998890314411446,0.00266020589882327,"6"
"922",0.998898264867398,0.0026420611636428,"6"
"923",0.998924288648071,0.00257962510754103,"6"
"924",0.998905743814551,0.0026180442195949,"6"
"925",0.998933689538107,0.00254748693167669,"6"
"926",0.998913041149475,0.00260907990382894,"6"
"927",0.999029105051606,0.00232683448820755,"6"
"928",0.998914635601236,0.00260667641368757,"6"
"929",0.998921989551233,0.00257972983765267,"6"
"930",0.998894100486458,0.00265628675307604,"6"
"931",0.998869191192853,0.00270579627846428,"6"
"932",0.998985324152393,0.00242395218204485,"6"
"933",0.999035475597783,0.00231483935148489,"6"
"934",0.99888232794569,0.002679548334355,"6"
"935",0.999040967446103,0.00229941362761232,"6"
"936",0.998812000670239,0.00284469187158726,"6"
"937",0.998959687480502,0.00248311430370569,"6"
"938",0.998965358508899,0.00247971124156844,"6"
"939",0.998871700607926,0.00270063895254582,"6"
"940",0.99892884221121,0.00256009051412585,"6"
"941",0.99874408339833,0.00300072686149794,"6"
"942",0.998982762814504,0.00244342250944846,"6"
"943",0.999028672946131,0.00232962625432645,"6"
"944",0.998872704139857,0.00269686130401312,"6"
"945",0.99886480286738,0.00272089001258653,"6"
"946",0.998897259578263,0.00263703639443832,"6"
"947",0.998817177979542,0.00284704917831915,"6"
"948",0.9988428387256,0.00276736902547824,"6"
"949",0.998821111665644,0.00282029501145105,"6"
"950",0.998850993418875,0.00275162606565276,"6"
"951",0.998959071780659,0.00249846337010258,"6"
"952",0.998819391804028,0.00282595341725728,"6"
"953",0.998839970866248,0.00278198646147057,"6"
"954",0.998914868234512,0.00259491351826813,"6"
"955",0.998903515027583,0.00262950432755092,"6"
"956",0.998746377357944,0.00300441295142605,"6"
"957",0.998977176350622,0.00244679625647575,"6"
"958",0.998985813372878,0.00242655752929852,"6"
"959",0.998826243839976,0.00281439491518865,"6"
"960",0.998882230680041,0.00267937594595031,"6"
"961",0.998967722896031,0.00247413129330391,"6"
"962",0.998947732451171,0.00251899306119246,"6"
"963",0.998968463497773,0.00246739671795735,"6"
"964",0.998889886208187,0.00266517337636849,"6"
"965",0.998823934285068,0.00282248724912581,"6"
"966",0.998959798248842,0.00249299964326559,"6"
"967",0.998958948216334,0.00249039793403092,"6"
"968",0.998991581522579,0.00241007369141622,"6"
"969",0.998789403117995,0.00290045528797624,"6"
"970",0.998860053953492,0.00273852523987407,"6"
"971",0.998864760500102,0.00271679363072927,"6"
"972",0.998771568034288,0.00293893873501878,"6"
"973",0.998918308000898,0.00257589012479308,"6"
"974",0.99885945638065,0.00272847294538406,"6"
"975",0.998881831279575,0.00267341411412522,"6"
"976",0.998835472704422,0.00278997401063811,"6"
"977",0.999009576434568,0.00237285361565507,"6"
"978",0.99886520124847,0.00271842443266441,"6"
"979",0.998994198591641,0.00241119082171878,"6"
"980",0.998997928904328,0.00240575107739548,"6"
"981",0.998829955034959,0.00280301674363714,"6"
"982",0.998949017448738,0.00252947740416298,"6"
"983",0.998903483695694,0.00262253297005332,"6"
"984",0.998935027862504,0.00254773164350574,"6"
"985",0.998876946606453,0.00268871461817055,"6"
"986",0.998881400667664,0.00268174927228031,"6"
"987",0.998969293526121,0.00246436583750346,"6"
"988",0.998933094793379,0.00255934794960051,"6"
"989",0.998911142284171,0.00261290121059649,"6"
"990",0.998914118022511,0.00260260106321549,"6"
"991",0.998999820134442,0.00240024708005361,"6"
"992",0.998911847630389,0.00261155734637413,"6"
"993",0.998971871648472,0.00246378278595686,"6"
"994",0.998848582237012,0.00276216032653671,"6"
"995",0.998795038640668,0.00288842540336324,"6"
"996",0.998954278638447,0.00250475704426979,"6"
"997",0.998854881802206,0.00273692785633299,"6"
"998",0.998880112235672,0.00269286626130617,"6"
"999",0.99888967081059,0.00266284270320517,"6"
"1000",0.999011594548646,0.00236829986861973,"6"
"1001",0.998796423415337,0.00288943995946427,"6"
"1002",0.998860699021732,0.00272824981896611,"6"
"1003",0.998907169681975,0.00262104689476303,"6"
"1004",0.998853729607943,0.00275359859615452,"6"
"1005",0.998958933382579,0.00249233285864298,"6"
"1006",0.998971641355255,0.0024610188074136,"6"
"1007",0.99888984673688,0.0026574473133563,"6"
"1008",0.998923259398801,0.00258045798908534,"6"
"1009",0.998875662714884,0.00269756896484549,"6"
"1010",0.998807264321423,0.00287048930736459,"6"
"1011",0.99891623330317,0.00260327178532472,"6"
"1012",0.99895499376162,0.00249851102972373,"6"
"1013",0.99886302492214,0.00271447152529749,"6"
"1014",0.998890556018438,0.00265411055739572,"6"
"1015",0.998846976485431,0.00276447235323759,"6"
"1016",0.998934375944504,0.00254225765965195,"6"
"1017",0.998846731915318,0.0027676305222455,"6"
"1018",0.998708119543933,0.00309709740327593,"6"
"1019",0.998885720580179,0.0026640777713958,"6"
"1020",0.998895072013806,0.00264573846713386,"6"
"1021",0.998858786749987,0.00272266163410506,"6"
"1022",0.998901328348043,0.00262761428940391,"6"
"1023",0.998825169635206,0.00281605218723374,"6"
"1024",0.998862529040945,0.00272575734802349,"6"
"1025",0.998966851469917,0.00246723388212898,"6"
"1026",0.998934063246021,0.00254853272025789,"6"
"1027",0.998917834629241,0.00259502953755654,"6"
"1028",0.998898005132715,0.00264842552976018,"6"
"1029",0.998948722254249,0.00252153462843227,"6"
"1030",0.998876642035394,0.00268831842484322,"6"
"1031",0.998878298773527,0.00267638233187495,"6"
"1032",0.998902418240503,0.00262917458554663,"6"
"1033",0.998919804673086,0.00259394061466788,"6"
"1034",0.999013483183007,0.0023628676266141,"6"
"1035",0.998929147498384,0.00256576892422209,"6"
"1036",0.998772899119644,0.0029419721968302,"6"
"1037",0.998955531307287,0.00250284456946404,"6"
"1038",0.998981992846902,0.00244155135369359,"6"
"1039",0.998877625138909,0.00268959001582421,"6"
"1040",0.998944288837149,0.00252622711529263,"6"
"1041",0.998878745480577,0.00268395003302617,"6"
"1042",0.998824974371789,0.00281274065647367,"6"
"1043",0.998796132313764,0.00288684348607934,"6"
"1044",0.998978906180202,0.00244799949605945,"6"
"1045",0.99886252996571,0.00272403445988926,"6"
"1046",0.9988452288121,0.00277150290180156,"6"
"1047",0.99894430515858,0.00252761784049258,"6"
"1048",0.998902070553924,0.00262486552327582,"6"
"1049",0.998137814211162,0.00444753014607979,"6"
"1050",0.998994407222243,0.0024106497648437,"6"
"1051",0.998900319713208,0.00263783571562691,"6"
"1052",0.998902022501446,0.00263266028155355,"6"
"1053",0.998771892401385,0.00294334685814796,"6"
"1054",0.999034243261668,0.00231296616559215,"6"
"1055",0.998845077278846,0.00276978684224816,"6"
"1056",0.998894098203562,0.00264720364444613,"6"
"1057",0.998897212194667,0.00263462251654362,"6"
"1058",0.998929254685047,0.00256802043351936,"6"
"1059",0.998890757068706,0.00265395677663639,"6"
"1060",0.99888747729346,0.00266195175761988,"6"
"1061",0.999035021100205,0.00230914604840048,"6"
"1062",0.998960289657215,0.00249096370542805,"6"
"1063",0.998881272423799,0.00268503784879322,"6"
"1064",0.998871670101564,0.0027073460125733,"6"
"1065",0.998880211014128,0.00268969829874619,"6"
"1066",0.99892647244643,0.00257610076673842,"6"
"1067",0.998907140806251,0.00262418338974576,"6"
"1068",0.998912488733002,0.0025928063632185,"6"
"1069",0.998922426876388,0.00258763947804816,"6"
"1070",0.998853787091291,0.00275196953080195,"6"
"1071",0.998732150406059,0.00303859819740362,"6"
"1072",0.998919555793245,0.00258454211039852,"6"
"1073",0.998945592988884,0.00253240687377356,"6"
"1074",0.998843615751615,0.00277355677916904,"6"
"1075",0.998924999732226,0.00256798780788627,"6"
"1076",0.998846597873643,0.00276016318392426,"6"
"1077",0.998993919856715,0.00241124375253541,"6"
"1078",0.998890786359202,0.00265789584356531,"6"
"1079",0.998965554977916,0.00248135635678524,"6"
"1080",0.998845323447823,0.00277781585334906,"6"
"1081",0.998960797672799,0.00250069545536011,"6"
"1082",0.998976947656412,0.00244567611546764,"6"
"1083",0.998999629896884,0.00239892832296963,"6"
"1084",0.998977877657713,0.00244140758788529,"6"
"1085",0.99905485782011,0.00226145772372203,"6"
"1086",0.998758841474609,0.00297637076449104,"6"
"1087",0.998897321613797,0.00263793773491059,"6"
"1088",0.99901558270562,0.00236231329549082,"6"
"1089",0.998986231952907,0.00243098386265175,"6"
"1090",0.998893130645159,0.00265344735703281,"6"
"1091",0.99895088622985,0.00250480902485497,"6"
"1092",0.998869723223576,0.00270732330068956,"6"
"1093",0.998837370719367,0.00278317294430116,"6"
"1094",0.998853644321909,0.0027499811674901,"6"
"1095",0.998983127922104,0.00243071594946805,"6"
"1096",0.998948529300254,0.00252059734407445,"6"
"1097",0.998909374481645,0.00261049802030653,"6"
"1098",0.998896508411293,0.00264772902572953,"6"
"1099",0.99900097672151,0.00239128512638818,"6"
"1100",0.998897468294452,0.0026413340989665,"6"
"1101",0.998992538360289,0.00241477619275915,"6"
"1102",0.998863119571814,0.00272360942984096,"6"
"1103",0.998801945693609,0.00287169760413283,"6"
"1104",0.998842695230496,0.0027740507213167,"6"
"1105",0.998937808600215,0.00255402609340741,"6"
"1106",0.99900191637056,0.00239281655505575,"6"
"1107",0.998965918385561,0.00248118073470422,"6"
"1108",0.998847537885956,0.00275451075585683,"6"
"1109",0.998846650396745,0.00275821404071449,"6"
"1110",0.998846542502073,0.00277238322859173,"6"
"1111",0.998826885888478,0.00282088517494398,"6"
"1112",0.998871977148749,0.00270640294960071,"6"
"1113",0.998940114438278,0.00254843102559152,"6"
"1114",0.998940173328858,0.00254456893261834,"6"
"1115",0.99892107661433,0.00259123645431944,"6"
"1116",0.998853952118991,0.00274449299111816,"6"
"1117",0.998778995134763,0.00292394599795728,"6"
"1118",0.999039225339417,0.00230338002021091,"6"
"1119",0.998882866702756,0.0026790427019351,"6"
"1120",0.998835254505679,0.00278606364836891,"6"
"1121",0.998846031380544,0.00276904425590526,"6"
"1122",0.998918968015617,0.00259103903665735,"6"
"1123",0.998985524711712,0.00243402613638848,"6"
"1124",0.998921045527436,0.00258282159192365,"6"
"1125",0.998910999068284,0.00260556146281209,"6"
"1126",0.998826909911196,0.00280540623287059,"6"
"1127",0.998828631430157,0.00279671030921311,"6"
"1128",0.998868406471182,0.00270926924884729,"6"
"1129",0.998811258642941,0.00285809026341893,"6"
"1130",0.998852157432405,0.00275194934128734,"6"
"1131",0.998929492322463,0.00256404016141813,"6"
"1132",0.998956836488536,0.00250262988510886,"6"
"1133",0.998939988173488,0.00253973182290615,"6"
"1134",0.998958762671326,0.00250111682440925,"6"
"1135",0.998871037725409,0.00270895878863729,"6"
"1136",0.998920613998642,0.00259469797964594,"6"
"1137",0.998997937838414,0.00240040608129741,"6"
"1138",0.998923977796744,0.00257965612955071,"6"
"1139",0.998862820506803,0.00272919244300864,"6"
"1140",0.998933763245572,0.00254617541385495,"6"
"1141",0.998919933834204,0.00258911149341106,"6"
"1142",0.99893522588383,0.00254611228281539,"6"
"1143",0.998855179548389,0.00274102941131071,"6"
"1144",0.998879682460065,0.0026879947836747,"6"
"1145",0.998960086885542,0.00249159663154284,"6"
"1146",0.998998152961135,0.00239713329999152,"6"
"1147",0.998887511122717,0.00266987419547206,"6"
"1148",0.998879957560261,0.00267988040804251,"6"
"1149",0.998950076396736,0.00251086317555248,"6"
"1150",0.998869994842152,0.00271530986498638,"6"
"1151",0.998898613484217,0.00263684142499953,"6"
"1152",0.998926937520784,0.00257234623211753,"6"
"1153",0.998863619296869,0.00272427262501617,"6"
"1154",0.998909789357966,0.00261445034099308,"6"
"1155",0.998876594612587,0.0026848175725827,"6"
"1156",0.998972866284909,0.00246599276204183,"6"
"1157",0.998970315839444,0.00247163068503171,"6"
"1158",0.999043792189229,0.00229922747298507,"6"
