"","H","C","D"
"550",0.999946246701234,7.05029702294831e-05,"4"
"551",0.99994516317011,7.19795194377493e-05,"4"
"552",0.999930738605742,9.09345780487452e-05,"4"
"553",0.999927135075366,9.5666408672136e-05,"4"
"554",0.9998941373878,0.000139164050946603,"4"
"555",0.99992818232274,9.41239763827716e-05,"4"
"556",0.999956207542424,5.74025046032433e-05,"4"
"557",0.999880595535567,0.000156286702500309,"4"
"558",0.999954713487166,5.93973148975468e-05,"4"
"559",0.999975091080125,3.26787271196196e-05,"4"
"560",0.999923355793137,0.00010045662546248,"4"
"561",0.999946647922105,7.00716365253991e-05,"4"
"562",0.999950930232102,6.43804463812126e-05,"4"
"563",0.999934158739281,8.62444799014458e-05,"4"
"564",0.999964017546535,4.72050514681271e-05,"4"
"565",0.999942155345642,7.60448355322857e-05,"4"
"566",0.9999376224778,8.19535449854965e-05,"4"
"567",0.999915137971906,0.000110995170681263,"4"
"568",0.999906567002165,0.000122867178437002,"4"
"569",0.999929824686446,9.21701476878288e-05,"4"
"570",0.999917977353295,0.000107352409340918,"4"
"571",0.999937011239423,8.25749181850102e-05,"4"
"572",0.999936485286248,8.32103416414574e-05,"4"
"573",0.999913784868223,0.000113295231781454,"4"
"574",0.999922195469031,0.000102181063720134,"4"
"575",0.999880187893333,0.000156604023819317,"4"
"576",0.999907519280508,0.000121679752993094,"4"
"577",0.99991159660772,0.000115735706990384,"4"
"578",0.999937096734085,8.25319291836651e-05,"4"
"579",0.999945274408226,7.16609027038991e-05,"4"
"580",0.999932867862782,8.8252155601987e-05,"4"
"581",0.999977007091672,3.01453237209235e-05,"4"
"582",0.99994136141856,7.68024654767849e-05,"4"
"583",0.999927027802871,9.57087477299799e-05,"4"
"584",0.999933868933022,8.68424469742619e-05,"4"
"585",0.999957598141643,5.55151980548037e-05,"4"
"586",0.999956940020265,5.65361760654591e-05,"4"
"587",0.999947849836561,6.83972545080845e-05,"4"
"588",0.999961034120177,5.10862508247559e-05,"4"
"589",0.999914247531415,0.000112436775772145,"4"
"590",0.999950151668453,6.53675648320327e-05,"4"
"591",0.999936663387937,8.31346528109175e-05,"4"
"592",0.999946379107807,7.03812885889322e-05,"4"
"593",0.999917456383167,0.000108105031516974,"4"
"594",0.999968770771649,4.0989622241965e-05,"4"
"595",0.999932698339604,8.84818466799945e-05,"4"
"596",0.999950544934334,6.48157971828512e-05,"4"
"597",0.999927186185031,9.55165704481736e-05,"4"
"598",0.999948568464825,6.74517752865932e-05,"4"
"599",0.999959398226022,5.31782918876274e-05,"4"
"600",0.999902714195002,0.000127991033375918,"4"
"601",0.999909121401803,0.000119097863600106,"4"
"602",0.999897580868822,0.000134427431197488,"4"
"603",0.999949787496977,6.57325415620828e-05,"4"
"604",0.99992268694724,0.000101550645540285,"4"
"605",0.999941577705093,7.68077096029156e-05,"4"
"606",0.999924110196188,9.95303289404867e-05,"4"
"607",0.99994589539973,7.08967268850929e-05,"4"
"608",0.999888517873652,0.000145820754533833,"4"
"609",0.999935698347802,8.44581092177731e-05,"4"
"610",0.999916578561021,0.00010959127543928,"4"
"611",0.999917447340134,0.00010859441328279,"4"
"612",0.999984363995316,2.05620328102837e-05,"4"
"613",0.999906972019764,0.000122077623442801,"4"
"614",0.999868078193016,0.000173361122191829,"4"
"615",0.999946867551647,6.97888458087586e-05,"4"
"616",0.999926204907337,9.68031420653219e-05,"4"
"617",0.999947766602414,6.85027057237547e-05,"4"
"618",0.999957961330999,5.52664761648957e-05,"4"
"619",0.999941230431139,7.69296682168241e-05,"4"
"620",0.999941076075425,7.74612615214536e-05,"4"
"621",0.999934616418016,8.56792897329986e-05,"4"
"622",0.999946684478745,6.98350852608792e-05,"4"
"623",0.999940838755908,7.74820189544427e-05,"4"
"624",0.999955518180555,5.83055885372662e-05,"4"
"625",0.999932944222179,8.79380957308842e-05,"4"
"626",0.999900379257245,0.000130760192124388,"4"
"627",0.999938209571555,8.11068341349634e-05,"4"
"628",0.999944727910226,7.26677273892941e-05,"4"
"629",0.999974280163438,3.36879443437591e-05,"4"
"630",0.999911166810017,0.000116545094519036,"4"
"631",0.999887082376971,0.000147949335652393,"4"
"632",0.999930138545395,9.16297245192236e-05,"4"
"633",0.999969981348382,3.93944213447926e-05,"4"
"634",0.99994724651695,6.91728235849172e-05,"4"
"635",0.999955171775162,5.87696640440923e-05,"4"
"636",0.999928196702766,9.39670839139665e-05,"4"
"637",0.999938047830085,8.13871697888343e-05,"4"
"638",0.999873502861476,0.000165961106472648,"4"
"639",0.999922952421638,0.000100986637133188,"4"
"640",0.999977774807606,2.91261307926446e-05,"4"
"641",0.999956283990497,5.73255995570928e-05,"4"
"642",0.999925616757164,9.74525554440887e-05,"4"
"643",0.999957877504678,5.52404876041808e-05,"4"
"644",0.999903047717569,0.000127039064210193,"4"
"645",0.999925276932498,9.83244244547783e-05,"4"
"646",0.99992148829616,0.000102989285798465,"4"
"647",0.999953937706125,6.04659580730092e-05,"4"
"648",0.99995101069295,6.42023943803698e-05,"4"
"649",0.999975081524827,3.27094534886841e-05,"4"
"650",0.999946399289486,7.03592473919518e-05,"4"
"651",0.99994428972463,7.30934937597431e-05,"4"
"652",0.999928038001765,9.44226035654687e-05,"4"
"653",0.999943176581059,7.45554552266475e-05,"4"
"654",0.999948057865603,6.83097644115956e-05,"4"
"655",0.999884518065106,0.000150999924926077,"4"
"656",0.999963960467689,4.72244437990831e-05,"4"
"657",0.999966469382714,4.40437856281797e-05,"4"
"658",0.999923697391183,9.9907735836625e-05,"4"
"659",0.999951921217301,6.29321858751912e-05,"4"
"660",0.999942445992779,7.55603157696475e-05,"4"
"661",0.999924643282006,9.9044343547013e-05,"4"
"662",0.999944684168876,7.26339004026221e-05,"4"
"663",0.999955093415275,5.89272025364678e-05,"4"
"664",0.999949105015669,6.66707745016448e-05,"4"
"665",0.999946915442906,6.95572651280548e-05,"4"
"666",0.999918683588342,0.000106555489226573,"4"
"667",0.999926707133962,9.62370799208745e-05,"4"
"668",0.999937342625614,8.23987109051848e-05,"4"
"669",0.999967431698696,4.26834375853377e-05,"4"
"670",0.999961412119355,5.05643187150861e-05,"4"
"671",0.999943080025622,7.50066385191613e-05,"4"
"672",0.999948716216196,6.72116731577256e-05,"4"
"673",0.999969131362117,4.04999661858188e-05,"4"
"674",0.999941731940139,7.66609757399402e-05,"4"
"675",0.999935571891489,8.46061276583477e-05,"4"
"676",0.999925849817744,9.75177994868875e-05,"4"
"677",0.999964544728604,4.65608341629943e-05,"4"
"678",0.999907205072725,0.000121820174406509,"4"
"679",0.999933171382113,8.75472947607508e-05,"4"
"680",0.999952979577447,6.16634769363005e-05,"4"
"681",0.999955548730547,5.84824237766239e-05,"4"
"682",0.999921867230147,0.000102569030258828,"4"
"683",0.999887042308495,0.000149230208788979,"4"
"684",0.99995654436561,5.70370766774533e-05,"4"
"685",0.999900441064343,0.000130378312517858,"4"
"686",0.999930624243726,9.10504354040684e-05,"4"
"687",0.999978272393512,2.85036894173876e-05,"4"
"688",0.999924153797657,9.94460954952978e-05,"4"
"689",0.999964898455674,4.60406388779558e-05,"4"
"690",0.99995156822583,6.35648832540457e-05,"4"
"691",0.999944748703935,7.239426590223e-05,"4"
"692",0.999921115317044,0.000103354057193028,"4"
"693",0.999975573366406,3.2025204401935e-05,"4"
"694",0.999948070677475,6.80967085249643e-05,"4"
"695",0.999943809912618,7.37065116857384e-05,"4"
"696",0.999963500493463,4.78164307737988e-05,"4"
"697",0.999952302640745,6.25064414624482e-05,"4"
"698",0.999951942452948,6.32587018783154e-05,"4"
"699",0.999942656080767,7.51589355210662e-05,"4"
"700",0.999922785075264,0.000101371993933981,"4"
"701",0.999975267633212,3.24048690536257e-05,"4"
"702",0.999927143203068,9.55788638403463e-05,"4"
"703",0.999921866291044,0.000102448713295626,"4"
"704",0.999939623285322,7.92748285416197e-05,"4"
"705",0.999974667441829,3.32806309111616e-05,"4"
"706",0.999919858440429,0.000104854525101194,"4"
"707",0.999957937094447,5.5135657600414e-05,"4"
"708",0.999956558152132,5.69489558749053e-05,"4"
"709",0.999881526006531,0.000155182995887368,"4"
"710",0.999949048299252,6.68051780099015e-05,"4"
"711",0.99997118058131,3.78155360657093e-05,"4"
"712",0.999926278162264,9.63521637034762e-05,"4"
"713",0.999969867338555,3.94817115641724e-05,"4"
"714",0.999895458968741,0.00013706156576656,"4"
"715",0.999907065078367,0.000121111497693905,"4"
"716",0.999963273267331,4.81408549692424e-05,"4"
"717",0.99994879081588,6.72947489578745e-05,"4"
"718",0.999942693639634,7.50885986874618e-05,"4"
"719",0.999928137377066,9.42294103924469e-05,"4"
"720",0.999927108836471,9.58888319817578e-05,"4"
"721",0.999940471309699,7.80787478250842e-05,"4"
"722",0.999935787182161,8.43497858974678e-05,"4"
"723",0.999934922367127,8.53949515925878e-05,"4"
"724",0.999955488960328,5.83528878268956e-05,"4"
"725",0.999924213975648,9.94243100257366e-05,"4"
"726",0.999911393411917,0.000116235660188954,"4"
"727",0.999945518308606,7.13846825839322e-05,"4"
"728",0.999934322358273,8.60198294035755e-05,"4"
"729",0.999924787675789,9.84966892035508e-05,"4"
"730",0.999894774905045,0.000137880109312955,"4"
"731",0.999938673136248,8.03475053847543e-05,"4"
"732",0.999952909398586,6.18006626912535e-05,"4"
"733",0.999924162512053,9.96804789079446e-05,"4"
"734",0.999937983119074,8.14003488418725e-05,"4"
"735",0.99988630629386,0.000148855150491097,"4"
"736",0.999959276692027,5.3379517192549e-05,"4"
"737",0.999903791250441,0.000125892637249492,"4"
"738",0.999915209519203,0.000111404078511173,"4"
"739",0.999935759028865,8.4363269954998e-05,"4"
"740",0.99993466573128,8.56620019544935e-05,"4"
"741",0.999935260354787,8.48316770077377e-05,"4"
"742",0.999948574898849,6.75785233991105e-05,"4"
"743",0.999923410543577,0.000100481795681143,"4"
"744",0.999968763872976,4.09436795233526e-05,"4"
"745",0.99994877769594,6.71766049365159e-05,"4"
"746",0.999935007447493,8.53020589478442e-05,"4"
"747",0.99994492310688,7.22137271601437e-05,"4"
"748",0.999859854177107,0.000184074574143596,"4"
"749",0.999945895472607,7.08885292882199e-05,"4"
"750",0.999967282739908,4.28118837068171e-05,"4"
"751",0.999946326725552,7.03808071420384e-05,"4"
"752",0.999970342890354,3.88967990221349e-05,"4"
"753",0.999894318888114,0.000139064328478303,"4"
"754",0.999950468698362,6.49618843891354e-05,"4"
"755",0.999906223019789,0.000123081478332137,"4"
"756",0.999913636944188,0.000113632532422409,"4"
"757",0.9999755532086,3.21023949867868e-05,"4"
"758",0.999969915273691,3.94684982304387e-05,"4"
"759",0.999947756297181,6.86301925093888e-05,"4"
"760",0.999959899393195,5.25916380632346e-05,"4"
"761",0.999960965376556,5.1195409600875e-05,"4"
"762",0.999941932830319,7.61232345917521e-05,"4"
"763",0.999963741822666,4.75186428281153e-05,"4"
"764",0.999965319996541,4.55724310618553e-05,"4"
"765",0.999915174964716,0.000111154727458071,"4"
"766",0.999899866556076,0.000131375684871443,"4"
"767",0.999885307505357,0.000150484407100178,"4"
"768",0.999965971929959,4.46225890955385e-05,"4"
"769",0.999922991060292,0.000100620740205838,"4"
"770",0.999965359922478,4.54358675760063e-05,"4"
"771",0.999927470677949,9.50077671457783e-05,"4"
"772",0.999927563330829,9.5145083994862e-05,"4"
"773",0.999961145308186,5.10181488954796e-05,"4"
"774",0.999939271150623,7.95647618662884e-05,"4"
"775",0.999924314303962,9.92583546299523e-05,"4"
"776",0.999957857407168,5.53058565114908e-05,"4"
"777",0.999921270441948,0.000103263407116135,"4"
"778",0.999947070443928,6.92866282059228e-05,"4"
"779",0.999953761191764,6.06446119608866e-05,"4"
"780",0.99994112808434,7.73284678063195e-05,"4"
"781",0.999929629642628,9.22073340659765e-05,"4"
"782",0.999939314152499,7.97972087983195e-05,"4"
"783",0.999969589862496,3.987530118621e-05,"4"
"784",0.999941222479984,7.72134844863078e-05,"4"
"785",0.999943986282472,7.35156049997323e-05,"4"
"786",0.999928088082671,9.43501165501896e-05,"4"
"787",0.999936737247252,8.31082495283357e-05,"4"
"788",0.999925714541687,9.75137397133812e-05,"4"
"789",0.999951508813226,6.36579913962422e-05,"4"
"790",0.999842587167779,0.000206973795976644,"4"
"791",0.999916161916974,0.000110095534811341,"4"
"792",0.999952650868672,6.19543921648453e-05,"4"
"793",0.999944577995636,7.26660047741992e-05,"4"
"794",0.999948940151225,6.69759754400637e-05,"4"
"795",0.999940934487213,7.77304498286136e-05,"4"
"796",0.999924186812293,9.95683957734647e-05,"4"
"797",0.999950054589733,6.55364301915248e-05,"4"
"798",0.999955757544671,5.80188104814958e-05,"4"
"799",0.999937704816268,8.15341718699293e-05,"4"
"800",0.999940540353871,7.79059719710595e-05,"4"
"801",0.999934233714058,8.6217001009977e-05,"4"
"802",0.999937277037642,8.20817650735282e-05,"4"
"803",0.999963386705902,4.80823907938893e-05,"4"
"804",0.999897460457848,0.000134364367346099,"4"
"805",0.999963778437558,4.74361121953826e-05,"4"
"806",0.999958228666436,5.47063841587322e-05,"4"
"807",0.999939698824365,7.90136812656417e-05,"4"
"808",0.999910433563401,0.000117189789381775,"4"
"809",0.999944753936295,7.25627446052587e-05,"4"
"810",0.999956034029752,5.76987245189218e-05,"4"
"811",0.999880394920627,0.000156728737965405,"4"
"812",0.999939660702405,7.90801053519991e-05,"4"
"813",0.999977185773789,2.9906613966419e-05,"4"
"814",0.999949805726779,6.58519587955055e-05,"4"
"815",0.999926558599845,9.63884295853167e-05,"4"
"816",0.99993316134009,8.786394990989e-05,"4"
"817",0.999953765193028,6.05779671122879e-05,"4"
"818",0.999897707569552,0.000134443603670783,"4"
"819",0.999957803546436,5.53341786537574e-05,"4"
"820",0.999911854835792,0.000115568837239907,"4"
"821",0.999932484361261,8.8499944234867e-05,"4"
"822",0.999954811931789,5.91353493787731e-05,"4"
"823",0.9999639148983,4.73994563601094e-05,"4"
"824",0.999960187838358,5.22679933207294e-05,"4"
"825",0.999931825994646,8.92376543938774e-05,"4"
"826",0.999941160730263,7.71375298261209e-05,"4"
"827",0.99990970596736,0.000118084822846765,"4"
"828",0.999929332297939,9.27999402222976e-05,"4"
"829",0.999978314769069,2.84499540829274e-05,"4"
"830",0.999930128579883,9.14201166381885e-05,"4"
"831",0.99993460623664,8.58557195883281e-05,"4"
"832",0.999963620396447,4.77229062685425e-05,"4"
"833",0.999933646709098,8.71594284052988e-05,"4"
"834",0.999960041643109,5.23658070865111e-05,"4"
"835",0.9999314649352,8.9838360764542e-05,"4"
"836",0.99991771275938,0.000108218418175784,"4"
"837",0.999925559412122,9.73657833384287e-05,"4"
"838",0.999923398886942,0.000100574725176287,"4"
"839",0.999928067326161,9.44740055302422e-05,"4"
"840",0.999933553010657,8.7255669421293e-05,"4"
"841",0.999976490475347,3.08109903473033e-05,"4"
"842",0.999936243420237,8.35243211640395e-05,"4"
"843",0.999956520864972,5.71481276148464e-05,"4"
"844",0.999968167993945,4.1791471757597e-05,"4"
"845",0.999942500479478,7.54801832006233e-05,"4"
"846",0.999922328486656,0.000102060289284841,"4"
"847",0.999941316564036,7.6963035839478e-05,"4"
"848",0.99996127579496,5.07491597073876e-05,"4"
"849",0.999954250688208,6.00386532452683e-05,"4"
"850",0.999951064451756,6.41537207176143e-05,"4"
"851",0.999937944427427,8.13637171118765e-05,"4"
"852",0.999939627683855,7.91436707295007e-05,"4"
"853",0.99994882002868,6.70897804647712e-05,"4"
"854",0.999900670059482,0.000130182602996775,"4"
"855",0.99994517017341,7.18604649034877e-05,"4"
"856",0.999962404389765,4.93853327011485e-05,"4"
"857",0.999963214425842,4.829618106742e-05,"4"
"858",0.999956094692551,5.76010088743924e-05,"4"
"859",0.999928488649805,9.36285574181269e-05,"4"
"860",0.999894969230972,0.000137699120084577,"4"
"861",0.999906395439948,0.000123112393015045,"4"
"862",0.999933926886515,8.68016985052412e-05,"4"
"863",0.999930202077401,9.16263361953465e-05,"4"
"864",0.9999428076122,7.50909242941397e-05,"4"
"865",0.999938215106809,8.10840774283264e-05,"4"
"866",0.999959169063231,5.35361139108196e-05,"4"
"867",0.999934813010443,8.54931315977945e-05,"4"
"868",0.999946963386974,6.9409662633578e-05,"4"
"869",0.9999391999959,7.97939364961974e-05,"4"
"870",0.999939953510326,7.86586137047011e-05,"4"
"871",0.999960028078686,5.24278841999991e-05,"4"
"872",0.999941754827346,7.65024025812903e-05,"4"
"873",0.999970882623163,3.81738384830422e-05,"4"
"874",0.999866586447465,0.000175167621609437,"4"
"875",0.999968318422447,4.15762166783298e-05,"4"
"876",0.999936901570396,8.27197586085042e-05,"4"
"877",0.999952872365939,6.18368997789945e-05,"4"
"878",0.99996547528778,4.53376787037668e-05,"4"
"879",0.999941158873346,7.72043986396258e-05,"4"
"880",0.999966527610202,4.39367886456721e-05,"4"
"881",0.999916818889815,0.000109235136226078,"4"
"882",0.999969790755705,3.96504100645641e-05,"4"
"883",0.999945601988866,7.14548452226898e-05,"4"
"884",0.999937677659398,8.16819670478801e-05,"4"
"885",0.999891816476851,0.000142086244904888,"4"
"886",0.999886766191685,0.000148287441769211,"4"
"887",0.999891865264254,0.000142320121425057,"4"
"888",0.99992092816003,0.000103664640844007,"4"
"889",0.999953292815416,6.12905326711835e-05,"4"
"890",0.999913441408746,0.000113216794829148,"4"
"891",0.999888356738977,0.000146208181929531,"4"
"892",0.999950189450984,6.52793042434416e-05,"4"
"893",0.999931473154312,8.98968078945239e-05,"4"
"894",0.999937431111568,8.2298837895568e-05,"4"
"895",0.999939125389161,7.98301828181258e-05,"4"
"896",0.999948244228333,6.79356232913017e-05,"4"
"897",0.99994325986247,7.44991619903462e-05,"4"
"898",0.999952911882733,6.17297502326265e-05,"4"
"899",0.999945067840226,7.18782017809253e-05,"4"
"900",0.999960553023273,5.17122032109618e-05,"4"
"901",0.999945913736247,7.08546792340019e-05,"4"
"902",0.999932100386809,8.9115114993345e-05,"4"
"903",0.999975076750345,3.27667436177543e-05,"4"
"904",0.999962022675144,4.97615499912191e-05,"4"
"905",0.999851475638528,0.000194858563115529,"4"
"906",0.999951458060902,6.35619835681651e-05,"4"
"907",0.999950878430816,6.44646008015805e-05,"4"
"908",0.999940179183469,7.84363525147083e-05,"4"
"909",0.999969936271915,3.94276748059159e-05,"4"
"910",0.999947347216129,6.91182280827756e-05,"4"
"911",0.999961386181197,5.0615358535981e-05,"4"
"912",0.99998005905806,2.61493646433692e-05,"4"
"913",0.999969815445079,3.95801055402576e-05,"4"
"914",0.999916296219505,0.000109574536427848,"4"
"915",0.999940702817118,7.78667724441745e-05,"4"
"916",0.999928067908856,9.4362182772264e-05,"4"
"917",0.999956077065453,5.7645424332882e-05,"4"
"918",0.999963782381361,4.7533327303961e-05,"4"
"919",0.999964127875541,4.69982013568926e-05,"4"
"920",0.999927899655172,9.45047772709012e-05,"4"
"921",0.999939819880226,7.88352605580503e-05,"4"
"922",0.999960471883934,5.18083230104342e-05,"4"
"923",0.999954788491494,5.92673871264713e-05,"4"
"924",0.999947919863815,6.8211287175353e-05,"4"
"925",0.99994218278284,7.59986206099981e-05,"4"
"926",0.999941426835813,7.67920198247546e-05,"4"
"927",0.999964724884822,4.62796799654198e-05,"4"
"928",0.999950356411018,6.52630133460743e-05,"4"
"929",0.999908665916382,0.000119781133043346,"4"
"930",0.999960714550862,5.15248947931668e-05,"4"
"931",0.999930824301971,9.10248994702703e-05,"4"
"932",0.999927966447936,9.4468827328046e-05,"4"
"933",0.999960247942493,5.20625208677143e-05,"4"
"934",0.999933030899079,8.7848162233538e-05,"4"
"935",0.99995517796776,5.89258197239911e-05,"4"
"936",0.999940070896362,7.85128748131691e-05,"4"
"937",0.99991679855561,0.000109254221482998,"4"
"938",0.999952955439978,6.17614510260259e-05,"4"
"939",0.999954721691557,5.94048584455768e-05,"4"
"940",0.999954663969342,5.94336604370777e-05,"4"
"941",0.999910594605015,0.000117577659599347,"4"
"942",0.999926049937193,9.72600846952493e-05,"4"
"943",0.999959349798312,5.32749364259484e-05,"4"
"944",0.999908241490343,0.000120624356555098,"4"
"945",0.999872247672549,0.000168017374227072,"4"
"946",0.99995102516731,6.42170034276097e-05,"4"
"947",0.999929036934779,9.2682462664563e-05,"4"
"948",0.999966365366994,4.40915399610318e-05,"4"
"949",0.999906881579931,0.000122249066016293,"4"
"950",0.999915763956013,0.000110924743298121,"4"
"951",0.999920955714768,0.000103830583196833,"4"
"952",0.999942010460455,7.59750329851547e-05,"4"
"953",0.999899322240333,0.000131769182521972,"4"
"954",0.999963494414715,4.78739966363016e-05,"4"
"955",0.999922767020649,0.000101306350901631,"4"
"956",0.99994651936211,7.00729422580118e-05,"4"
"957",0.99994986326346,6.5688010242228e-05,"4"
"958",0.999969987523755,3.93382705371281e-05,"4"
"959",0.999956972301801,5.64529472471017e-05,"4"
"960",0.999943508282658,7.40894762288987e-05,"4"
"961",0.999951015812604,6.42358826790966e-05,"4"
"962",0.99992696906296,9.55658087648329e-05,"4"
"963",0.999963497136891,4.78032814522154e-05,"4"
"964",0.999922868164294,0.000101272999137048,"4"
"965",0.999944814217551,7.24511690764581e-05,"4"
"966",0.999957035112204,5.62824861297628e-05,"4"
"967",0.999965651031815,4.50537596587591e-05,"4"
"968",0.999960661888886,5.16400863914654e-05,"4"
"969",0.999923300183616,0.000100827517373258,"4"
"970",0.999924733085334,9.88711713349689e-05,"4"
"971",0.999953657892351,6.07492024674179e-05,"4"
"972",0.999887369099351,0.000147700737485821,"4"
"973",0.999944477860919,7.28039929844431e-05,"4"
"974",0.999900518874833,0.00013046252522345,"4"
"975",0.999947708655138,6.86057255733167e-05,"4"
"976",0.999900861492687,0.000130395614616151,"4"
"977",0.999953225566432,6.14534567692929e-05,"4"
"978",0.999953018665195,6.16521859269303e-05,"4"
"979",0.999968961886341,4.06947937431952e-05,"4"
"980",0.999936885312571,8.29138728279282e-05,"4"
"981",0.999891967828926,0.000141613123614343,"4"
"982",0.999977517445851,2.9539392554255e-05,"4"
"983",0.999944358523953,7.28566838696084e-05,"4"
"984",0.999961516950262,5.05046363373329e-05,"4"
"985",0.999918458081076,0.000107102551002161,"4"
"986",0.999942051775801,7.60127026937177e-05,"4"
"987",0.999919882743745,0.000105282482437385,"4"
"988",0.999913039985737,0.000114203312134565,"4"
"989",0.999956011880848,5.76594747707372e-05,"4"
"990",0.99991522152096,0.000111375415643941,"4"
"991",0.999955988054045,5.77712499671988e-05,"4"
"992",0.999938643684566,8.04213026091593e-05,"4"
"993",0.999953897874454,6.04647960523095e-05,"4"
"994",0.999942997234266,7.48187065179541e-05,"4"
"995",0.99991232513169,0.000115165731486781,"4"
"996",0.99996988345001,3.95652285806092e-05,"4"
"997",0.999942999736744,7.47416882826242e-05,"4"
"998",0.99992600634408,9.72416824038169e-05,"4"
"999",0.999949676812003,6.60242340818758e-05,"4"
"1000",0.999939984973839,7.86971042672591e-05,"4"
"1001",0.999908525017797,0.000119956795061523,"4"
"1002",0.99995119182587,6.40365650676253e-05,"4"
"1003",0.999909601068498,0.000118600653924759,"4"
"1004",0.999953883279066,6.0493802543148e-05,"4"
"1005",0.999915711715881,0.000110735794011565,"4"
"1006",0.999935985501986,8.40067030795115e-05,"4"
"1007",0.99994856080237,6.75066039258006e-05,"4"
"1008",0.99990549829876,0.000124369738717523,"4"
"1009",0.999950075694966,6.55068913188509e-05,"4"
"1010",0.999929631715934,9.23457092427781e-05,"4"
"1011",0.999933331689881,8.75780641634441e-05,"4"
"1012",0.99994268157021,7.51153995458073e-05,"4"
"1013",0.99993496745227,8.52591879874569e-05,"4"
"1014",0.999921205148166,0.000103417632106611,"4"
"1015",0.999949585025315,6.60975818905019e-05,"4"
"1016",0.999948291011774,6.78260453090209e-05,"4"
"1017",0.999895266874053,0.000137565912891386,"4"
"1018",0.999907868435947,0.000120677283338959,"4"
"1019",0.999910609753576,0.000117115437160871,"4"
"1020",0.999948041142845,6.80096883760535e-05,"4"
"1021",0.999944928796064,7.22241101831068e-05,"4"
"1022",0.999886560983418,0.000149169922401848,"4"
"1023",0.999944516616959,7.27838447422723e-05,"4"
"1024",0.999926745918947,9.59432637436133e-05,"4"
"1025",0.999931898493361,8.9348033890651e-05,"4"
"1026",0.999946606600369,7.02785099461885e-05,"4"
"1027",0.999908090535004,0.000120062239169223,"4"
"1028",0.999935099563357,8.51735288310424e-05,"4"
"1029",0.999943606664331,7.40696881126742e-05,"4"
"1030",0.999961462108993,5.05448071759076e-05,"4"
"1031",0.999942967233141,7.49648183359631e-05,"4"
"1032",0.999913330659185,0.000113511425127787,"4"
"1033",0.99993798985794,8.14523059685552e-05,"4"
"1034",0.999951307216664,6.37857730496288e-05,"4"
"1035",0.999942086919418,7.58814702230747e-05,"4"
"1036",0.999938336369822,8.09251878853935e-05,"4"
"1037",0.999959498360222,5.30302743383303e-05,"4"
"1038",0.999937477089781,8.19595407038257e-05,"4"
"1039",0.999907476177926,0.000121050999966316,"4"
"1040",0.999939238232266,7.96934883607011e-05,"4"
"1041",0.999915130369813,0.000111397986589462,"4"
"1042",0.999932874401096,8.79012705472111e-05,"4"
"1043",0.999950542544235,6.46706559604925e-05,"4"
"1044",0.999953582353292,6.08781499526593e-05,"4"
"1045",0.999955290431493,5.86346087379121e-05,"4"
"1046",0.999950223114131,6.52802193085517e-05,"4"
"1047",0.999926698278161,9.63018086144312e-05,"4"
"1048",0.99994813616662,6.79048776488528e-05,"4"
"1049",0.999858162077456,0.000186179840336208,"4"
"1050",0.999971223556135,3.78034425879474e-05,"4"
"1051",0.999932862833937,8.80905235707642e-05,"4"
"1052",0.999874893193594,0.000163952709450249,"4"
"1053",0.99989601952755,0.000136639278963536,"4"
"1054",0.999968005340688,4.19063905934256e-05,"4"
"1055",0.99994051754506,7.79217630870981e-05,"4"
"1056",0.999941840145428,7.6139425439858e-05,"4"
"1057",0.999926738955078,9.62357834916438e-05,"4"
"1058",0.999946906557859,6.9492947685117e-05,"4"
"1059",0.999934290875591,8.60509596403025e-05,"4"
"1060",0.999943217629607,7.44267588311737e-05,"4"
"1061",0.999950361780967,6.5111401972634e-05,"4"
"1062",0.999983849674533,2.11879032039073e-05,"4"
"1063",0.999941932487495,7.62974692379147e-05,"4"
"1064",0.999955698543393,5.82075423386773e-05,"4"
"1065",0.999919320080428,0.000106106076136753,"4"
"1066",0.999935355877673,8.48072583695669e-05,"4"
"1067",0.999949002889828,6.68629223786765e-05,"4"
"1068",0.999946692513349,6.99267175816588e-05,"4"
"1069",0.999952530217691,6.20039618421329e-05,"4"
"1070",0.999954780651213,5.92629297142302e-05,"4"
"1071",0.99986638183197,0.000175534009658914,"4"
"1072",0.999927099308212,9.57677276748434e-05,"4"
"1073",0.999943232827289,7.4440877531415e-05,"4"
"1074",0.999898715223479,0.000132860239620772,"4"
"1075",0.999930263798875,9.14561952243868e-05,"4"
"1076",0.999920254774076,0.0001047028106143,"4"
"1077",0.999939446156614,7.93404172685498e-05,"4"
"1078",0.999928457581249,9.39129406529727e-05,"4"
"1079",0.999974461554051,3.35448942640008e-05,"4"
"1080",0.999941488240586,7.68278958822786e-05,"4"
"1081",0.999930315901194,9.11804225220687e-05,"4"
"1082",0.99994677834599,6.97603510992931e-05,"4"
"1083",0.999942655208788,7.53498933644942e-05,"4"
"1084",0.999926068970651,9.69805313014496e-05,"4"
"1085",0.999960914783346,5.13554883159645e-05,"4"
"1086",0.999919927181399,0.000104954372579294,"4"
"1087",0.999947443411116,6.8968615599846e-05,"4"
"1088",0.999949082398324,6.69170449311106e-05,"4"
"1089",0.999949850041274,6.57871448884716e-05,"4"
"1090",0.999962680159238,4.8926914169054e-05,"4"
"1091",0.999934459846027,8.59075531080784e-05,"4"
"1092",0.999955260148001,5.86868759142237e-05,"4"
"1093",0.999907700343239,0.000121026482684797,"4"
