"","H","C","D"
"583",0.999769389372077,0.000412564049290899,"5"
"584",0.999674767082951,0.000585638374727933,"5"
"585",0.999760554237861,0.00042715261568537,"5"
"586",0.999758878048007,0.000431330692125161,"5"
"587",0.999781946997414,0.000390242261563708,"5"
"588",0.999803379500415,0.000352427493813288,"5"
"589",0.999696593950403,0.00054208866900453,"5"
"590",0.999790420461861,0.000374943816235589,"5"
"591",0.999757534880088,0.000432919703109539,"5"
"592",0.999731712436326,0.000481052456157126,"5"
"593",0.999705853841802,0.000526613018865499,"5"
"594",0.999761770728331,0.00042769580614822,"5"
"595",0.999767813608364,0.000417227688968817,"5"
"596",0.999773135695347,0.000407371580344291,"5"
"597",0.999689889440522,0.0005567976842987,"5"
"598",0.999761555940237,0.000426621833287552,"5"
"599",0.99972118374102,0.000500870891874961,"5"
"600",0.999705249044759,0.000528207822120965,"5"
"601",0.999723621183469,0.000494745692406876,"5"
"602",0.999699473332457,0.000537912932380822,"5"
"603",0.999825017163839,0.000312940756625574,"5"
"604",0.999697319211717,0.000541459405917821,"5"
"605",0.999773863604717,0.000405414434310751,"5"
"606",0.999699070450249,0.00053840545989875,"5"
"607",0.999766281088456,0.000418593010831073,"5"
"608",0.999708966078726,0.000519738900499703,"5"
"609",0.999778309672446,0.000395852455359786,"5"
"610",0.999770761829074,0.000410985814162009,"5"
"611",0.999745495327693,0.000455616157493825,"5"
"612",0.999864968134775,0.000241537261348968,"5"
"613",0.99977729836238,0.000398116547406897,"5"
"614",0.999675726835551,0.000582330665996762,"5"
"615",0.99978906798937,0.000377207046543008,"5"
"616",0.999729031366258,0.000484054028735809,"5"
"617",0.999770449421149,0.000410181425724284,"5"
"618",0.999794384876075,0.000368388214155343,"5"
"619",0.999768764692241,0.000413758464530541,"5"
"620",0.999752471763644,0.000443824381675938,"5"
"621",0.999811524603765,0.000336911765854257,"5"
"622",0.999742901570559,0.000458459840870425,"5"
"623",0.999742304181777,0.000460938967283583,"5"
"624",0.999783842086596,0.000385619134546324,"5"
"625",0.999753798177452,0.000441065910049943,"5"
"626",0.999727395206465,0.000486885121002893,"5"
"627",0.999778804437424,0.000395945338149737,"5"
"628",0.999819592542222,0.000323155561419633,"5"
"629",0.999807106557155,0.000345088732196498,"5"
"630",0.999762573931986,0.000424810383795812,"5"
"631",0.999652172477367,0.000625193462628198,"5"
"632",0.999775574544455,0.000401137953457296,"5"
"633",0.999819425748359,0.000323074501911971,"5"
"634",0.999771665776298,0.000408874574525079,"5"
"635",0.999806444415731,0.000346704533620054,"5"
"636",0.999739622686617,0.000464867300419627,"5"
"637",0.99969373182875,0.000550045724067305,"5"
"638",0.999687578198022,0.000558690261302419,"5"
"639",0.999688661615924,0.000555295101013975,"5"
"640",0.999813188566767,0.000334041124325406,"5"
"641",0.999748876950416,0.000449536987937706,"5"
"642",0.999719011098121,0.0005017649721025,"5"
"643",0.999754622641893,0.00043967198545235,"5"
"644",0.999693380556329,0.000548143721796679,"5"
"645",0.999784195798294,0.000386352094803993,"5"
"646",0.999789591482387,0.000377022109137805,"5"
"647",0.99977278961307,0.000406080377441411,"5"
"648",0.999792088018898,0.000372167694090272,"5"
"649",0.9997833788253,0.000386897286281772,"5"
"650",0.999814966730611,0.000331286963404397,"5"
"651",0.999787164563019,0.00038053635806574,"5"
"652",0.999686329749235,0.000560903190259169,"5"
"653",0.999756676911765,0.000436073029106319,"5"
"654",0.999765104938041,0.000420266118120408,"5"
"655",0.999659889254962,0.000605698136302858,"5"
"656",0.999793399033292,0.000371068015858304,"5"
"657",0.999795409130668,0.000365833035786508,"5"
"658",0.999755903714299,0.000436424962456478,"5"
"659",0.999833306732637,0.000297926250346648,"5"
"660",0.999796168306739,0.000363301550991693,"5"
"661",0.999695718372805,0.000545566517026355,"5"
"662",0.999806850168702,0.000346007987199503,"5"
"663",0.999790603315022,0.000374438136565147,"5"
"664",0.999797656125231,0.000361483798327961,"5"
"665",0.999815450143294,0.000330281729761212,"5"
"666",0.999726617520967,0.000488148331002897,"5"
"667",0.999746154998586,0.000454006014410906,"5"
"668",0.999721183192982,0.000499603973509579,"5"
"669",0.999765510492418,0.00041930141521004,"5"
"670",0.999751652391619,0.000445446448833025,"5"
"671",0.999747742393006,0.000452863516329934,"5"
"672",0.999769016707877,0.000416126762455083,"5"
"673",0.999817384951332,0.000326667650453726,"5"
"674",0.999777474486593,0.0003986333627608,"5"
"675",0.9997768235809,0.000399622009254571,"5"
"676",0.999750621393173,0.000446741955737484,"5"
"677",0.999802388650427,0.00035387165246173,"5"
"678",0.999731655992577,0.000480600485126689,"5"
"679",0.999743567042971,0.000459740029237914,"5"
"680",0.999801604211809,0.000354908497036681,"5"
"681",0.999799922217771,0.00035858044335731,"5"
"682",0.999717076326384,0.000506002690661668,"5"
"683",0.999691535448791,0.000555205598878982,"5"
"684",0.999797984206102,0.000361777786617505,"5"
"685",0.999712046965234,0.000514081815201623,"5"
"686",0.999751138684637,0.000445893294318491,"5"
"687",0.999830056303503,0.000303884894343731,"5"
"688",0.999732376127826,0.000478355949914695,"5"
"689",0.999824812712414,0.000313726076974454,"5"
"690",0.999759319022064,0.00043035434356591,"5"
"691",0.99979469866381,0.000367676717860107,"5"
"692",0.999756787669083,0.000434951228102474,"5"
"693",0.999780908089831,0.00039187307424042,"5"
"694",0.999768579345104,0.000414406949391237,"5"
"695",0.999750030531636,0.000447287267795172,"5"
"696",0.999838912283132,0.000288556041127969,"5"
"697",0.999707868356161,0.00052055557524579,"5"
"698",0.999787740642837,0.000381029733982634,"5"
"699",0.999781212826456,0.000391073205713144,"5"
"700",0.99977663798132,0.00039917999425611,"5"
"701",0.99983679886022,0.000292327657090222,"5"
"702",0.999767896531212,0.000415296516107427,"5"
"703",0.999740796853406,0.000463318808032079,"5"
"704",0.999795795649456,0.000364722820467857,"5"
"705",0.999822646772137,0.000318023087442971,"5"
"706",0.999735201190346,0.00047487690317838,"5"
"707",0.999817263266328,0.000326549518912104,"5"
"708",0.999777534542866,0.000397677817360315,"5"
"709",0.999718314593317,0.000503062546956487,"5"
"710",0.999754997835711,0.000440563900807905,"5"
"711",0.999835368751276,0.00029364646076203,"5"
"712",0.999745602691236,0.000455370024157051,"5"
"713",0.999798248699865,0.000360020926660202,"5"
"714",0.999685266627878,0.000563138409618327,"5"
"715",0.999731836637654,0.000479230258515379,"5"
"716",0.999829300027098,0.000305003054467791,"5"
"717",0.999768108752625,0.000414895021861585,"5"
"718",0.999753574868833,0.000441039532070149,"5"
"719",0.999680270045245,0.000572511937099705,"5"
"720",0.999745248256663,0.000457130746952828,"5"
"721",0.999791480001698,0.000372480404214749,"5"
"722",0.999772450325633,0.000407381182800486,"5"
"723",0.999769002778077,0.000413991105446914,"5"
"724",0.999811190630767,0.000337162107985512,"5"
"725",0.999731678666191,0.000479292340127447,"5"
"726",0.999692184434067,0.000550809790537196,"5"
"727",0.999751995172364,0.000443763777401762,"5"
"728",0.999659750879198,0.000609776493557216,"5"
"729",0.999733075121735,0.000478625149396688,"5"
"730",0.99969315664098,0.000548284411525808,"5"
"731",0.999765986065229,0.000418295326846936,"5"
"732",0.999777112028091,0.000398230115379465,"5"
"733",0.99975219283362,0.000443452007667754,"5"
"734",0.9997202746811,0.000500072893246055,"5"
"735",0.999678043446943,0.000574353409568034,"5"
"736",0.999802518643588,0.000353706058739091,"5"
"737",0.99973054054601,0.000482658836784827,"5"
"738",0.999688047587329,0.000559393577623556,"5"
"739",0.999760472240395,0.00042842839807162,"5"
"740",0.999788269469865,0.000378507125093908,"5"
"741",0.999790264112301,0.000375811536828268,"5"
"742",0.999730818426774,0.000481083889151534,"5"
"743",0.999749689509925,0.000448744114492027,"5"
"744",0.999769154727826,0.000413737667958745,"5"
"745",0.999742735485661,0.000461557662736118,"5"
"746",0.999748211389158,0.000450691593000156,"5"
"747",0.999765745137152,0.000418470129927279,"5"
"748",0.999642451380679,0.000640539015565928,"5"
"749",0.999779632151819,0.000393799662692136,"5"
"750",0.999768554206876,0.000414480967015046,"5"
"751",0.999809589226691,0.000340292355656264,"5"
"752",0.999782810109659,0.000388369046016034,"5"
"753",0.999661360010606,0.000606366624985699,"5"
"754",0.999768174781573,0.000414615958478907,"5"
"755",0.99975020281558,0.000447307535874312,"5"
"756",0.999712497911768,0.000514693481599001,"5"
"757",0.999805528429894,0.000347539367264491,"5"
"758",0.999774636557761,0.000401338779678077,"5"
"759",0.999686633929465,0.000561656582596088,"5"
"760",0.999792775178452,0.000371392074896812,"5"
"761",0.99974316791001,0.000459814509703682,"5"
"762",0.9997906567498,0.000373968492343774,"5"
"763",0.999843769804297,0.000279222107168599,"5"
"764",0.999822180471143,0.000318580977351177,"5"
"765",0.999726313993317,0.000490287127571944,"5"
"766",0.999714614981546,0.000511754160762894,"5"
"767",0.999674939283648,0.000580980513553508,"5"
"768",0.999795289109237,0.000366414191987629,"5"
"769",0.999737872626303,0.000468269102003154,"5"
"770",0.999814527522541,0.000331443357907416,"5"
"771",0.999709145394872,0.000520089922931286,"5"
"772",0.999703115109798,0.000531920962198777,"5"
"773",0.999789144493575,0.000377614503245534,"5"
"774",0.999753059782712,0.000442139436781629,"5"
"775",0.999750437932085,0.000445679505116139,"5"
"776",0.999803114375536,0.000352609445045744,"5"
"777",0.999720655297233,0.000500568860277747,"5"
"778",0.999765993858007,0.000419843467866262,"5"
"779",0.999814290123511,0.000332351772491059,"5"
"780",0.999752682052017,0.00044221964903343,"5"
"781",0.999758759749591,0.000431707442866399,"5"
"782",0.999768512166601,0.000415880353448237,"5"
"783",0.999845208104646,0.000275859796468734,"5"
"784",0.999781989149504,0.000390220984200477,"5"
"785",0.999792346129232,0.000371823944567962,"5"
"786",0.999780568996566,0.000392927278479728,"5"
"787",0.999736601049482,0.000471487715778731,"5"
"788",0.99975848211395,0.000432342032131835,"5"
"789",0.99980202081177,0.000354666162005525,"5"
"790",0.999658911379226,0.000610116334479025,"5"
"791",0.99971225775952,0.000515186471799848,"5"
"792",0.999750749297846,0.000445586189849701,"5"
"793",0.999795183941246,0.000366323620164386,"5"
"794",0.999768606585886,0.000414101789742306,"5"
"795",0.999718510353951,0.00050440635828953,"5"
"796",0.999712228566297,0.000517469703722148,"5"
"797",0.999774450900386,0.000403418464844664,"5"
"798",0.99974695481938,0.000452833560787914,"5"
"799",0.999740220943026,0.000465078973943669,"5"
"800",0.999791553399103,0.000373389983065933,"5"
"801",0.99971510116812,0.000507787052141271,"5"
"802",0.999717540970799,0.000505419869710997,"5"
"803",0.999813137359948,0.000334218159298773,"5"
"804",0.999739264606069,0.000464975422291748,"5"
"805",0.999826490667057,0.000310125112115608,"5"
"806",0.999814863351923,0.000331237128102023,"5"
"807",0.999666947672729,0.000598060535759395,"5"
"808",0.99976233303966,0.000425129350611908,"5"
"809",0.999788298694138,0.000379364594070132,"5"
"810",0.999799017183609,0.000358910345319787,"5"
"811",0.999679416913714,0.000571971419974036,"5"
"812",0.999762015845756,0.000426262223736383,"5"
"813",0.999799339177355,0.000359069256817325,"5"
"814",0.999758116137232,0.000432367661781194,"5"
"815",0.999780219507237,0.000392349385344213,"5"
"816",0.999783989695735,0.000388060868785286,"5"
"817",0.99975925731816,0.000431747375201831,"5"
"818",0.99970158136458,0.000534486624227806,"5"
"819",0.99975553727728,0.00043734644721945,"5"
"820",0.99972040802369,0.000501310105818819,"5"
"821",0.999701313333896,0.000535273777641701,"5"
"822",0.999753364064751,0.000441007265154316,"5"
"823",0.999766144765117,0.000418602203070977,"5"
"824",0.99981714898678,0.000327285794688734,"5"
"825",0.999719603316312,0.000500858727543237,"5"
"826",0.999754869139556,0.000438475707519826,"5"
"827",0.999737902376542,0.000468234969248875,"5"
"828",0.999725273608441,0.000492418194631893,"5"
"829",0.999841083663712,0.000285469049012157,"5"
"830",0.999748925490727,0.00044855594563564,"5"
"831",0.99975674053608,0.000435590718904354,"5"
"832",0.99984695453536,0.000274328559626284,"5"
"833",0.999742118506335,0.000460467415540869,"5"
"834",0.999808363626307,0.000343180663322346,"5"
"835",0.9997519423667,0.000444037963714983,"5"
"836",0.99973379598193,0.000476726704995715,"5"
"837",0.999754567348322,0.000439509278037395,"5"
"838",0.999744352032572,0.000457000313063157,"5"
"839",0.999691484392702,0.000550754613610894,"5"
"840",0.99972777094508,0.000488118064622795,"5"
"841",0.99979907265927,0.000359874657020489,"5"
"842",0.999755346463599,0.000438673866345054,"5"
"843",0.999817862520945,0.000326326710841085,"5"
"844",0.999822636637898,0.000318195978014719,"5"
"845",0.999757564820551,0.000433770530576537,"5"
"846",0.99975292552014,0.000441914744314117,"5"
"847",0.999783088864949,0.000389120111853379,"5"
"848",0.999803517655973,0.000351966511116483,"5"
"849",0.999767748308589,0.000415247287070439,"5"
"850",0.999738124364668,0.000468933461666502,"5"
"851",0.999735606467273,0.000472136629234612,"5"
"852",0.99975017840337,0.000446203240994635,"5"
"853",0.999771616766156,0.000409364649999443,"5"
"854",0.999761516316383,0.000425891027473802,"5"
"855",0.999797208789952,0.000362863740872921,"5"
"856",0.999814978011254,0.000330604983386224,"5"
"857",0.999809532689579,0.000340584473635712,"5"
"858",0.999770084235297,0.000410910519029049,"5"
"859",0.999766776545768,0.000417831814134114,"5"
"860",0.999736513397138,0.000471213147486567,"5"
"861",0.999727342609193,0.000488444379401943,"5"
"862",0.99976074745946,0.000428406290636553,"5"
"863",0.999723640696948,0.000494022257457895,"5"
"864",0.999786424447963,0.000381758392482148,"5"
"865",0.9997615730257,0.000426152635751593,"5"
"866",0.999793337614828,0.000369646399576482,"5"
"867",0.999743130923123,0.000458829857838342,"5"
"868",0.999781771119386,0.000391474899649832,"5"
"869",0.999780025690946,0.000394001459543417,"5"
"870",0.999792106703069,0.000371357541814177,"5"
"871",0.99976599062646,0.000418367564302183,"5"
"872",0.999748039763992,0.00045085356227112,"5"
"873",0.999771269995737,0.000409068371325719,"5"
"874",0.999672457408149,0.000586542817315173,"5"
"875",0.999802111753324,0.00035395530855983,"5"
"876",0.999712601589617,0.000516739303263694,"5"
"877",0.999792481110991,0.000371068445154432,"5"
"878",0.999770808703547,0.000409810148724244,"5"
"879",0.999732810714548,0.000477278212574799,"5"
"880",0.999781707470901,0.000390116709381413,"5"
"881",0.999724232152387,0.000493773600711644,"5"
"882",0.999781067002851,0.000390961228188667,"5"
"883",0.999765863550824,0.000419976417504934,"5"
"884",0.999687757804286,0.000558142158820533,"5"
"885",0.99971781660227,0.000504389039480682,"5"
"886",0.999777163324897,0.00039782951389152,"5"
"887",0.999722608809547,0.000497933807025287,"5"
"888",0.999768904849701,0.000414673775691451,"5"
"889",0.999805922176898,0.000347406239319047,"5"
"890",0.999726941752601,0.0004892219723632,"5"
"891",0.999654418183899,0.000617182969147568,"5"
"892",0.999787998703668,0.000378760940694421,"5"
"893",0.999734965941819,0.000473067723760007,"5"
"894",0.999714332930014,0.000512041530587144,"5"
"895",0.999800256610795,0.000358250012661438,"5"
"896",0.999827798699496,0.000308774533424552,"5"
"897",0.999757316182124,0.000434656607100205,"5"
"898",0.999735826096479,0.000473681094317809,"5"
"899",0.999772064639117,0.000407420719829383,"5"
"900",0.999786799814221,0.000381337807420889,"5"
"901",0.999790092435524,0.000374756432757763,"5"
"902",0.999787983190858,0.000378675041103989,"5"
"903",0.999848025213377,0.00027235679912514,"5"
"904",0.999812229562046,0.000336758724742431,"5"
"905",0.999722685376847,0.000495525878653169,"5"
"906",0.99973536401871,0.000473773932103893,"5"
"907",0.999811966278995,0.00033623080899872,"5"
"908",0.999791169253612,0.000373061157432297,"5"
"909",0.999794534490437,0.000366688479013657,"5"
"910",0.999799282912235,0.000359056984338383,"5"
"911",0.999794316711401,0.000368486554335269,"5"
"912",0.999849928247757,0.000268452386988446,"5"
"913",0.999824163223465,0.000315043213222302,"5"
"914",0.999738798404914,0.000466812463704492,"5"
"915",0.999770912295647,0.00041006345557988,"5"
"916",0.999746963766424,0.000451465825146726,"5"
"917",0.999801923806817,0.000353522367818975,"5"
"918",0.999798647822377,0.000360170736568603,"5"
"919",0.999798499381983,0.000360691018323727,"5"
"920",0.999751614794358,0.000443500232059229,"5"
"921",0.999753665623516,0.000442854730910685,"5"
"922",0.999781988802366,0.000390627639491928,"5"
"923",0.999789563846091,0.000376536464943729,"5"
"924",0.999764157463359,0.000421820973587272,"5"
"925",0.999740700795057,0.000465110881294307,"5"
"926",0.999768717841047,0.000415249384093496,"5"
"927",0.999838867645806,0.000288793733992025,"5"
"928",0.999762212463986,0.000427168682305778,"5"
"929",0.999724575695922,0.000491816655491937,"5"
"930",0.999793199839502,0.000369232288826909,"5"
"931",0.999734800907432,0.000474142632857249,"5"
"932",0.999757454424189,0.000433522748906746,"5"
"933",0.999832341487436,0.000299403685192539,"5"
"934",0.999749443178085,0.000448645566878445,"5"
"935",0.999848753511105,0.000270809765785872,"5"
"936",0.999740232296017,0.000464180018004255,"5"
"937",0.99976920393515,0.000412577035262861,"5"
"938",0.999769876325164,0.00041281506777977,"5"
"939",0.999764293497779,0.000421950145176781,"5"
"940",0.999762700425572,0.000424387579417337,"5"
"941",0.999663937014001,0.000601045071205328,"5"
"942",0.99978449139058,0.000385152112592768,"5"
"943",0.999810704043882,0.000338886317279036,"5"
"944",0.999747095710266,0.000453681226642353,"5"
"945",0.999714556506152,0.000510584794985563,"5"
"946",0.999759480897153,0.000430147043549651,"5"
"947",0.99974748945457,0.000451372895763087,"5"
"948",0.999760914869066,0.000427965771539601,"5"
"949",0.999707416645203,0.000523854043468744,"5"
"950",0.999683432866535,0.000567467812498266,"5"
"951",0.999761711049333,0.000427348907671849,"5"
"952",0.999720758677842,0.000499670711649834,"5"
"953",0.99969448084414,0.000547014703013248,"5"
"954",0.999786147794966,0.00038329603222425,"5"
"955",0.99975979131481,0.000429038825396804,"5"
"956",0.999696891525104,0.000540313752967175,"5"
"957",0.999773952907677,0.000403624419613684,"5"
"958",0.99980093374134,0.000356306260656764,"5"
"959",0.999755026115913,0.00043739360139675,"5"
"960",0.999784157980329,0.000385740557082603,"5"
"961",0.999805023347957,0.00034883070637338,"5"
"962",0.999746043799876,0.000454172719678951,"5"
"963",0.999790887861478,0.000374142507815654,"5"
"964",0.999784343566855,0.000385577267411584,"5"
"965",0.999751019881807,0.000446795414855644,"5"
"966",0.999791626652892,0.000372304347636729,"5"
"967",0.999811287042352,0.000337351140913205,"5"
"968",0.999797050283655,0.000363357881733561,"5"
"969",0.999699518046969,0.000537276512101866,"5"
"970",0.999755405218939,0.00043818714240945,"5"
"971",0.999762575848752,0.000423849579663629,"5"
"972",0.999686539026806,0.0005602363617728,"5"
"973",0.999736738898231,0.000470446048274335,"5"
"974",0.999715675589703,0.000508109736560654,"5"
"975",0.999787692241025,0.000380201305474637,"5"
"976",0.99969929140763,0.000538912676621628,"5"
"977",0.999819894669448,0.000322734471877563,"5"
"978",0.99971820650077,0.000503711522006165,"5"
"979",0.999796086886552,0.000365644947446603,"5"
"980",0.999804680911406,0.000349954512491242,"5"
"981",0.999702731070041,0.000530368640747828,"5"
"982",0.999829233769843,0.000305683229449668,"5"
"983",0.999741573068093,0.000463320787174643,"5"
"984",0.999790528361495,0.000375435434479235,"5"
"985",0.999731660185405,0.00047929117914968,"5"
"986",0.999782520665018,0.000389938172523617,"5"
"987",0.999769116802761,0.000412367952744504,"5"
"988",0.999719341135422,0.000502965773756187,"5"
"989",0.999786321253316,0.000382697281882951,"5"
"990",0.999745440725719,0.000455295213730102,"5"
"991",0.999816855476191,0.000327257442947413,"5"
"992",0.999790361593021,0.000375112870039779,"5"
"993",0.99978607126382,0.000383425798184966,"5"
"994",0.999776800564882,0.000400592588513794,"5"
"995",0.999721124298326,0.000498782998891524,"5"
"996",0.999843602688037,0.00028031089941844,"5"
"997",0.999740170479777,0.000464134329889205,"5"
"998",0.999716769723979,0.00050751965695612,"5"
"999",0.999774305390998,0.00040388802068576,"5"
"1000",0.999808931636852,0.000340550448498652,"5"
"1001",0.999719307593074,0.000501293734750588,"5"
"1002",0.999761341405001,0.00042839578936058,"5"
"1003",0.999711494705477,0.000517612174055881,"5"
"1004",0.999755757686083,0.000437868653615134,"5"
"1005",0.999788743413828,0.000379103470894119,"5"
"1006",0.999769368272067,0.000413189736714797,"5"
"1007",0.999749673877592,0.000447926502279603,"5"
"1008",0.99976066476233,0.000428150119512481,"5"
"1009",0.99976918901319,0.000412916089575111,"5"
"1010",0.99972399553097,0.000493960852956218,"5"
"1011",0.999746746970617,0.000453610332787653,"5"
"1012",0.999754036256371,0.000440067665455069,"5"
"1013",0.999761238559521,0.000426281104125725,"5"
"1014",0.999743295068674,0.000459111194899489,"5"
"1015",0.999749431457366,0.000447532780844558,"5"
"1016",0.999719538841669,0.000500832556979988,"5"
"1017",0.999681994295003,0.000572818826631293,"5"
"1018",0.999666452804464,0.000598799622292871,"5"
"1019",0.999696409590852,0.000541925347236351,"5"
"1020",0.999748226752278,0.000449458001846366,"5"
"1021",0.999734262492143,0.000475559193585013,"5"
"1022",0.999714738550891,0.000512471921560023,"5"
"1023",0.999715515929014,0.000509147624757377,"5"
"1024",0.999731350321477,0.000480790113833753,"5"
"1025",0.999751220614829,0.000445150871731239,"5"
"1026",0.999772707499734,0.000406480892822649,"5"
"1027",0.99975908640073,0.000429907063790788,"5"
"1028",0.999754770082159,0.00043945665783842,"5"
"1029",0.999760080630182,0.000429328649998987,"5"
"1030",0.999771811459573,0.000408729173833827,"5"
"1031",0.999767861738282,0.000415646026169336,"5"
"1032",0.999712881209056,0.000512853379189767,"5"
"1033",0.999791735213307,0.000373116035993654,"5"
"1034",0.9998106628512,0.000338219333599492,"5"
"1035",0.999782467887819,0.000389978793637918,"5"
"1036",0.999698645100374,0.000539271902977928,"5"
"1037",0.999813827869411,0.000332968487678519,"5"
"1038",0.999779729882275,0.000394337549299654,"5"
"1039",0.999724255642692,0.000493844173189978,"5"
"1040",0.999802142309476,0.000353332887127033,"5"
"1041",0.999749912407411,0.00044759611329896,"5"
"1042",0.999715954071356,0.000507232179582375,"5"
"1043",0.999746473208157,0.000454185282954034,"5"
"1044",0.999757971747901,0.00043433883609604,"5"
"1045",0.99976211675881,0.000425486784393944,"5"
"1046",0.999775771260595,0.000401364009475435,"5"
"1047",0.999747390315399,0.000452916297823144,"5"
"1048",0.999741771214454,0.000460708459868341,"5"
"1049",0.999492070123229,0.000910002419671319,"5"
"1050",0.999831674661054,0.000301548117309757,"5"
"1051",0.999729308984865,0.000486604184216386,"5"
"1052",0.999670128074584,0.000590734375294219,"5"
"1053",0.999684122016912,0.000565073248916041,"5"
"1054",0.999793673738068,0.000368998931818492,"5"
"1055",0.999719282422982,0.000501667253941219,"5"
"1056",0.999751054710009,0.000445115016657059,"5"
"1057",0.999743265136685,0.000459512179888792,"5"
"1058",0.999770871008959,0.000409934288873476,"5"
"1059",0.999726788557434,0.000488070774777112,"5"
"1060",0.999796801752778,0.000363995716214839,"5"
"1061",0.999801128135922,0.00035540623674608,"5"
"1062",0.999815309685021,0.000330299324913966,"5"
"1063",0.999737177614903,0.000469547455240733,"5"
"1064",0.999779022376211,0.000395943853669489,"5"
"1065",0.999756697964457,0.000435092818665956,"5"
"1066",0.999784224831415,0.000385240843443269,"5"
"1067",0.999783072379727,0.000388641806429237,"5"
"1068",0.999769699536715,0.000411900298681845,"5"
"1069",0.99977520154905,0.000402640102272094,"5"
"1070",0.999790004272265,0.000375660557584189,"5"
"1071",0.999615317027574,0.000687470655599456,"5"
"1072",0.999787736772917,0.000379306224935513,"5"
"1073",0.999776863566926,0.000399495967939759,"5"
"1074",0.999752330991388,0.000442739149442313,"5"
"1075",0.999711788184563,0.000515824870352546,"5"
"1076",0.99977258092954,0.000405914952010364,"5"
"1077",0.999801481267384,0.000355167346013202,"5"
"1078",0.999746979518692,0.000452568797714379,"5"
"1079",0.999796904083899,0.000363942115998378,"5"
"1080",0.999734373655551,0.000475298576874406,"5"
"1081",0.99975616741506,0.000436253486633364,"5"
"1082",0.99981668530294,0.000328925383250096,"5"
"1083",0.99979267874545,0.000371982414691702,"5"
"1084",0.999793226622153,0.000369668562243824,"5"
"1085",0.999814668805874,0.000331504704484421,"5"
"1086",0.99968857520948,0.000557154647836045,"5"
"1087",0.999747800345419,0.000451447035452981,"5"
"1088",0.999796234845875,0.000366564707388307,"5"
"1089",0.999756440014829,0.000435643064520123,"5"
"1090",0.999813134111452,0.000333495297685093,"5"
"1091",0.999772595185667,0.000407080171518917,"5"
"1092",0.999747053477691,0.000450750010939596,"5"
"1093",0.999742849645829,0.000460848232756443,"5"
"1094",0.999754540041837,0.000441094808619956,"5"
"1095",0.999774465569243,0.000404114549473183,"5"
"1096",0.999786698563935,0.000382681092762253,"5"
"1097",0.999723163946157,0.000495154044547818,"5"
"1098",0.999750106173979,0.000447513788246093,"5"
"1099",0.999778801507671,0.000396137594261894,"5"
"1100",0.999766921092368,0.000417651884239363,"5"
"1101",0.999786359985968,0.000381822771558419,"5"
"1102",0.999732308979908,0.000477895222716083,"5"
"1103",0.99970285294806,0.000532100366492858,"5"
"1104",0.999729570045719,0.00048194843934807,"5"
"1105",0.999776158133027,0.000401232773564356,"5"
"1106",0.999805770134841,0.000347958278634641,"5"
"1107",0.999815624853304,0.00033023248976342,"5"
"1108",0.999768053283714,0.000414261142590536,"5"
"1109",0.999813674708725,0.000332907205405982,"5"
"1110",0.999710601517538,0.000517231226380235,"5"
"1111",0.999740107940952,0.000465033821493138,"5"
"1112",0.999726188087515,0.000491079317810188,"5"
"1113",0.999804655188678,0.000350592690654821,"5"
"1114",0.999793598911813,0.000370225584057756,"5"
"1115",0.999782880702809,0.00038904006273895,"5"
"1116",0.999728510106378,0.000486405768240999,"5"
"1117",0.999708628324554,0.000521864451184952,"5"
"1118",0.99982906315281,0.000306269854573908,"5"
"1119",0.999693682799326,0.00054927174204366,"5"
"1120",0.999695351710115,0.000543363286761018,"5"
"1121",0.999729526684346,0.000484214344470407,"5"
"1122",0.999768478563388,0.000415199524788095,"5"
"1123",0.999792238771962,0.00037270073782755,"5"
"1124",0.99978197199148,0.000390338841379204,"5"
"1125",0.999775010195074,0.000403159978552973,"5"
"1126",0.999691031870341,0.000552921131506882,"5"
"1127",0.999752237493632,0.000442874791906288,"5"
"1128",0.999758808294427,0.000432466581136437,"5"
"1129",0.999695188397583,0.00054572589146963,"5"
"1130",0.999748533078208,0.000450004468216088,"5"
"1131",0.999749159861539,0.000448601173889053,"5"
"1132",0.999738908370942,0.000467517900633848,"5"
"1133",0.999768508732563,0.000414202385046767,"5"
"1134",0.999794174402121,0.000368099699553343,"5"
"1135",0.999699648897396,0.000538747026428446,"5"
"1136",0.999770839680982,0.000411024285396079,"5"
"1137",0.999824017365248,0.000315127832571367,"5"
"1138",0.999760982392068,0.000426883486031028,"5"
"1139",0.999739718351753,0.000467309298279172,"5"
"1140",0.999716086365747,0.000507320871420538,"5"
"1141",0.999808233530292,0.000342204984590387,"5"
"1142",0.999771995394379,0.000408014286647862,"5"
"1143",0.999766263106262,0.000417830129556649,"5"
"1144",0.999788623037674,0.000379262456439411,"5"
"1145",0.999813445428915,0.000334187043772806,"5"
"1146",0.99983729512818,0.000290728442059677,"5"
"1147",0.999774388643788,0.000404908236525465,"5"
"1148",0.999759065134209,0.000431642293720944,"5"
"1149",0.999799632568451,0.000358069073546455,"5"
"1150",0.999677489827873,0.00057675800273983,"5"
"1151",0.999743425262805,0.000458310878824252,"5"
"1152",0.999803678409689,0.000351864932751238,"5"
"1153",0.999756910521941,0.000435712717215366,"5"
"1154",0.999810493618597,0.000338872514222159,"5"
"1155",0.999723902791221,0.000494796622663672,"5"
"1156",0.999770795252996,0.000409381146784932,"5"
"1157",0.999778071183821,0.000397443066003039,"5"
"1158",0.999789564565887,0.00037711461699712,"5"
